time,S1,S2,S3,S4,k1,k2,k3,k4,k5,kavo,comp,comp2
8.865671642,-125.5143577,-676.5650983,4,2,1.1,8.12,4,35.83005433,0.475,1.000023545,13.86567164,35.83005433
8.875621891,-125.805651,-679.2040464,4,2,1.1,8.12,4,35.91831947,0.475,1.000023545,13.87562189,35.91831947
8.885572139,-126.0974556,-681.8518597,4,2,1.1,8.12,4,36.00668362,0.475,1.000023545,13.88557214,36.00668362
8.895522388,-126.3897716,-684.5085598,4,2,1.1,8.12,4,36.09514678,0.475,1.000023545,13.89552239,36.09514678
8.905472637,-126.6825992,-687.1741686,4,2,1.1,8.12,4,36.18370894,0.475,1.000023545,13.90547264,36.18370894
8.915422886,-126.9759388,-689.8487076,4,2,1.1,8.12,4,36.27237012,0.475,1.000023545,13.91542289,36.27237012
8.925373134,-127.2697905,-692.5321988,4,2,1.1,8.12,4,36.36113029,0.475,1.000023545,13.92537313,36.36113029
8.935323383,-127.5641547,-695.224664,4,2,1.1,8.12,4,36.44998948,0.475,1.000023545,13.93532338,36.44998948
8.945273632,-127.8590314,-697.9261249,4,2,1.1,8.12,4,36.53894768,0.475,1.000023545,13.94527363,36.53894768
8.955223881,-128.154421,-700.6366035,4,2,1.1,8.12,4,36.62800488,0.475,1.000023545,13.95522388,36.62800488
8.965174129,-128.4503238,-703.3561218,4,2,1.1,8.12,4,36.71716109,0.475,1.000023545,13.96517413,36.71716109
8.975124378,-128.7467399,-706.0847017,4,2,1.1,8.12,4,36.8064163,0.475,1.000023545,13.97512438,36.8064163
8.985074627,-129.0436696,-708.8223652,4,2,1.1,8.12,4,36.89577053,0.475,1.000023545,13.98507463,36.89577053
8.995024876,-129.3411132,-711.5691344,4,2,1.1,8.12,4,36.98522376,0.475,1.000023545,13.99502488,36.98522376
9.004975124,-129.6390708,-714.3250314,4,2,1.1,8.12,4,37.074776,0.475,1.000023545,14.00497512,37.074776
9.014925373,-129.9375428,-717.0900783,4,2,1.1,8.12,4,37.16442724,0.475,1.000023545,14.01492537,37.16442724
9.024875622,-130.2365294,-719.8642973,4,2,1.1,8.12,4,37.2541775,0.475,1.000023545,14.02487562,37.2541775
9.034825871,-130.5360309,-722.6477106,4,2,1.1,8.12,4,37.34402676,0.475,1.000023545,14.03482587,37.34402676
9.044776119,-130.8360474,-725.4403404,4,2,1.1,8.12,4,37.43397503,0.475,1.000023545,14.04477612,37.43397503
9.054726368,-131.1365793,-728.2422091,4,2,1.1,8.12,4,37.5240223,0.475,1.000023545,14.05472637,37.5240223
9.064676617,-131.4376268,-731.0533389,4,2,1.1,8.12,4,37.61416859,0.475,1.000023545,14.06467662,37.61416859
9.074626866,-131.7391902,-733.8737522,4,2,1.1,8.12,4,37.70441388,0.475,1.000023545,14.07462687,37.70441388
9.084577114,-132.0412696,-736.7034715,4,2,1.1,8.12,4,37.79475817,0.475,1.000023545,14.08457711,37.79475817
9.094527363,-132.3438655,-739.5425191,4,2,1.1,8.12,4,37.88520148,0.475,1.000023545,14.09452736,37.88520148
9.104477612,-132.6469779,-742.3909176,4,2,1.1,8.12,4,37.97574379,0.475,1.000023545,14.10447761,37.97574379
9.114427861,-132.9506072,-745.2486895,4,2,1.1,8.12,4,38.06638511,0.475,1.000023545,14.11442786,38.06638511
9.124378109,-133.2547536,-748.1158572,4,2,1.1,8.12,4,38.15712544,0.475,1.000023545,14.12437811,38.15712544
9.134328358,-133.5594174,-750.9924435,4,2,1.1,8.12,4,38.24796478,0.475,1.000023545,14.13432836,38.24796478
9.144278607,-133.8645989,-753.878471,4,2,1.1,8.12,4,38.33890312,0.475,1.000023545,14.14427861,38.33890312
9.154228856,-134.1702983,-756.7739623,4,2,1.1,8.12,4,38.42994047,0.475,1.000023545,14.15422886,38.42994047
9.164179104,-134.4765158,-759.6789402,4,2,1.1,8.12,4,38.52107683,0.475,1.000023545,14.1641791,38.52107683
9.174129353,-134.7832517,-762.5934273,4,2,1.1,8.12,4,38.6123122,0.475,1.000023545,14.17412935,38.6123122
9.184079602,-135.0905064,-765.5174466,4,2,1.1,8.12,4,38.70364657,0.475,1.000023545,14.1840796,38.70364657
9.194029851,-135.39828,-768.4510207,4,2,1.1,8.12,4,38.79507995,0.475,1.000023545,14.19402985,38.79507995
9.2039801,-135.7065728,-771.3941727,4,2,1.1,8.12,4,38.88661234,0.475,1.000023545,14.2039801,38.88661234
9.213930348,-136.015385,-774.3469253,4,2,1.1,8.12,4,38.97824373,0.475,1.000023545,14.21393035,38.97824373
9.223880597,-136.3247171,-777.3093016,4,2,1.1,8.12,4,39.06997414,0.475,1.000023545,14.2238806,39.06997414
9.233830846,-136.6345691,-780.2813246,4,2,1.1,8.12,4,39.16180355,0.475,1.000023545,14.23383085,39.16180355
9.243781095,-136.9449414,-783.2630171,4,2,1.1,8.12,4,39.25373196,0.475,1.000023545,14.24378109,39.25373196
9.253731343,-137.2558342,-786.2544024,4,2,1.1,8.12,4,39.34575939,0.475,1.000023545,14.25373134,39.34575939
9.263681592,-137.5672478,-789.2555035,4,2,1.1,8.12,4,39.43788582,0.475,1.000023545,14.26368159,39.43788582
9.273631841,-137.8791826,-792.2663435,4,2,1.1,8.12,4,39.53011126,0.475,1.000023545,14.27363184,39.53011126
9.28358209,-138.1916386,-795.2869457,4,2,1.1,8.12,4,39.62243571,0.475,1.000023545,14.28358209,39.62243571
9.293532338,-138.5046163,-798.3173332,4,2,1.1,8.12,4,39.71485916,0.475,1.000023545,14.29353234,39.71485916
9.303482587,-138.8181158,-801.3575293,4,2,1.1,8.12,4,39.80738162,0.475,1.000023545,14.30348259,39.80738162
9.313432836,-139.1321375,-804.4075573,4,2,1.1,8.12,4,39.90000309,0.475,1.000023545,14.31343284,39.90000309
9.323383085,-139.4466816,-807.4674406,4,2,1.1,8.12,4,39.99272357,0.475,1.000023545,14.32338308,39.99272357
9.333333333,-139.7617484,-810.5372024,4,2,1.1,8.12,4,40.08554306,0.475,1.000023545,14.33333333,40.08554306
9.343283582,-140.0773382,-813.6168662,4,2,1.1,8.12,4,40.17846155,0.475,1.000023545,14.34328358,40.17846155
9.353233831,-140.3934512,-816.7064555,4,2,1.1,8.12,4,40.27147905,0.475,1.000023545,14.35323383,40.27147905
9.36318408,-140.7100878,-819.8059937,4,2,1.1,8.12,4,40.36459556,0.475,1.000023545,14.36318408,40.36459556
9.373134328,-141.0272481,-822.9155044,4,2,1.1,8.12,4,40.45781107,0.475,1.000023545,14.37313433,40.45781107
9.383084577,-141.3449325,-826.0350111,4,2,1.1,8.12,4,40.55112559,0.475,1.000023545,14.38308458,40.55112559
9.393034826,-141.6631412,-829.1645374,4,2,1.1,8.12,4,40.64453912,0.475,1.000023545,14.39303483,40.64453912
9.402985075,-141.9818746,-832.3041071,4,2,1.1,8.12,4,40.73805166,0.475,1.000023545,14.40298507,40.73805166
9.412935323,-142.3011328,-835.4537436,4,2,1.1,8.12,4,40.8316632,0.475,1.000023545,14.41293532,40.8316632
9.422885572,-142.6209162,-838.6134708,4,2,1.1,8.12,4,40.92537375,0.475,1.000023545,14.42288557,40.92537375
9.432835821,-142.9412251,-841.7833125,4,2,1.1,8.12,4,41.01918331,0.475,1.000023545,14.43283582,41.01918331
9.44278607,-143.2620597,-844.9632924,4,2,1.1,8.12,4,41.11309188,0.475,1.000023545,14.44278607,41.11309188
9.452736318,-143.5834203,-848.1534343,4,2,1.1,8.12,4,41.20709945,0.475,1.000023545,14.45273632,41.20709945
9.462686567,-143.9053072,-851.3537622,4,2,1.1,8.12,4,41.30120604,0.475,1.000023545,14.46268657,41.30120604
9.472636816,-144.2277206,-854.5642999,4,2,1.1,8.12,4,41.39541162,0.475,1.000023545,14.47263682,41.39541162
9.482587065,-144.5506609,-857.7850714,4,2,1.1,8.12,4,41.48971622,0.475,1.000023545,14.48258706,41.48971622
9.492537313,-144.8741283,-861.0161007,4,2,1.1,8.12,4,41.58411982,0.475,1.000023545,14.49253731,41.58411982
9.502487562,-145.1981232,-864.2574118,4,2,1.1,8.12,4,41.67862244,0.475,1.000023545,14.50248756,41.67862244
9.512437811,-145.5226457,-867.5090288,4,2,1.1,8.12,4,41.77322405,0.475,1.000023545,14.51243781,41.77322405
9.52238806,-145.8476962,-870.7709757,4,2,1.1,8.12,4,41.86792468,0.475,1.000023545,14.52238806,41.86792468
9.532338308,-146.173275,-874.0432768,4,2,1.1,8.12,4,41.96272431,0.475,1.000023545,14.53233831,41.96272431
9.542288557,-146.4993823,-877.3259562,4,2,1.1,8.12,4,42.05762296,0.475,1.000023545,14.54228856,42.05762296
9.552238806,-146.8260185,-880.6190381,4,2,1.1,8.12,4,42.1526206,0.475,1.000023545,14.55223881,42.1526206
9.562189055,-147.1531837,-883.9225468,4,2,1.1,8.12,4,42.24771726,0.475,1.000023545,14.56218905,42.24771726
9.572139303,-147.4808784,-887.2365066,4,2,1.1,8.12,4,42.34291292,0.475,1.000023545,14.5721393,42.34291292
9.582089552,-147.8091027,-890.5609418,4,2,1.1,8.12,4,42.43820759,0.475,1.000023545,14.58208955,42.43820759
9.592039801,-148.1378571,-893.8958768,4,2,1.1,8.12,4,42.53360127,0.475,1.000023545,14.5920398,42.53360127
9.60199005,-148.4671417,-897.241336,4,2,1.1,8.12,4,42.62909396,0.475,1.000023545,14.60199005,42.62909396
9.611940299,-148.7969568,-900.5973438,4,2,1.1,8.12,4,42.72468565,0.475,1.000023545,14.6119403,42.72468565
9.621890547,-149.1273028,-903.9639249,4,2,1.1,8.12,4,42.82037635,0.475,1.000023545,14.62189055,42.82037635
9.631840796,-149.4581798,-907.3411036,4,2,1.1,8.12,4,42.91616606,0.475,1.000023545,14.6318408,42.91616606
9.641791045,-149.7895884,-910.7289045,4,2,1.1,8.12,4,43.01205478,0.475,1.000023545,14.64179104,43.01205478
9.651741294,-150.1215286,-914.1273524,4,2,1.1,8.12,4,43.1080425,0.475,1.000023545,14.65174129,43.1080425
9.661691542,-150.4540008,-917.5364717,4,2,1.1,8.12,4,43.20412923,0.475,1.000023545,14.66169154,43.20412923
9.671641791,-150.7870053,-920.9562873,4,2,1.1,8.12,4,43.30031497,0.475,1.000023545,14.67164179,43.30031497
9.68159204,-151.1205423,-924.3868237,4,2,1.1,8.12,4,43.39659971,0.475,1.000023545,14.68159204,43.39659971
9.691542289,-151.4546122,-927.8281058,4,2,1.1,8.12,4,43.49298347,0.475,1.000023545,14.69154229,43.49298347
9.701492537,-151.7892153,-931.2801585,4,2,1.1,8.12,4,43.58946623,0.475,1.000023545,14.70149254,43.58946623
9.711442786,-152.1243519,-934.7430064,4,2,1.1,8.12,4,43.68604799,0.475,1.000023545,14.71144279,43.68604799
9.721393035,-152.4600221,-938.2166745,4,2,1.1,8.12,4,43.78272877,0.475,1.000023545,14.72139303,43.78272877
9.731343284,-152.7962265,-941.7011877,4,2,1.1,8.12,4,43.87950855,0.475,1.000023545,14.73134328,43.87950855
9.741293532,-153.1329651,-945.1965711,4,2,1.1,8.12,4,43.97638734,0.475,1.000023545,14.74129353,43.97638734
9.751243781,-153.4702384,-948.7028494,4,2,1.1,8.12,4,44.07336514,0.475,1.000023545,14.75124378,44.07336514
9.76119403,-153.8080466,-952.2200479,4,2,1.1,8.12,4,44.17044195,0.475,1.000023545,14.76119403,44.17044195
9.771144279,-154.1463899,-955.7481916,4,2,1.1,8.12,4,44.26761776,0.475,1.000023545,14.77114428,44.26761776
9.781094527,-154.4852689,-959.2873055,4,2,1.1,8.12,4,44.36489258,0.475,1.000023545,14.78109453,44.36489258
9.791044776,-154.8246836,-962.8374148,4,2,1.1,8.12,4,44.46226641,0.475,1.000023545,14.79104478,44.46226641
9.800995025,-155.1646344,-966.3985448,4,2,1.1,8.12,4,44.55973924,0.475,1.000023545,14.80099502,44.55973924
9.810945274,-155.5051216,-969.9707206,4,2,1.1,8.12,4,44.65731108,0.475,1.000023545,14.81094527,44.65731108
9.820895522,-155.8461455,-973.5539675,4,2,1.1,8.12,4,44.75498193,0.475,1.000023545,14.82089552,44.75498193
9.830845771,-156.1877063,-977.1483108,4,2,1.1,8.12,4,44.85275179,0.475,1.000023545,14.83084577,44.85275179
9.84079602,-156.5298045,-980.7537759,4,2,1.1,8.12,4,44.95062065,0.475,1.000023545,14.84079602,44.95062065
9.850746269,-156.8724403,-984.3703882,4,2,1.1,8.12,4,45.04858853,0.475,1.000023545,14.85074627,45.04858853
9.860696517,-157.2156139,-987.9981729,4,2,1.1,8.12,4,45.14665541,0.475,1.000023545,14.86069652,45.14665541
9.870646766,-157.5593257,-991.6371557,4,2,1.1,8.12,4,45.24482129,0.475,1.000023545,14.87064677,45.24482129
9.880597015,-157.903576,-995.2873621,4,2,1.1,8.12,4,45.34308619,0.475,1.000023545,14.88059701,45.34308619
9.890547264,-158.2483651,-998.9488174,4,2,1.1,8.12,4,45.44145009,0.475,1.000023545,14.89054726,45.44145009
9.900497512,-158.5936932,-1002.621547,4,2,1.1,8.12,4,45.539913,0.475,1.000023545,14.90049751,45.539913
9.910447761,-158.9395607,-1006.305578,4,2,1.1,8.12,4,45.63847491,0.475,1.000023545,14.91044776,45.63847491
9.92039801,-159.285968,-1010.000934,4,2,1.1,8.12,4,45.73713584,0.475,1.000023545,14.92039801,45.73713584
9.930348259,-159.6329151,-1013.707641,4,2,1.1,8.12,4,45.83589577,0.475,1.000023545,14.93034826,45.83589577
9.940298507,-159.9804026,-1017.425726,4,2,1.1,8.12,4,45.93475471,0.475,1.000023545,14.94029851,45.93475471
9.950248756,-160.3284307,-1021.155215,4,2,1.1,8.12,4,46.03371266,0.475,1.000023545,14.95024876,46.03371266
9.960199005,-160.6769996,-1024.896132,4,2,1.1,8.12,4,46.13276961,0.475,1.000023545,14.960199,46.13276961
9.970149254,-161.0261097,-1028.648503,4,2,1.1,8.12,4,46.23192557,0.475,1.000023545,14.97014925,46.23192557
9.980099502,-161.3757613,-1032.412356,4,2,1.1,8.12,4,46.33118054,0.475,1.000023545,14.9800995,46.33118054
9.990049751,-161.7259547,-1036.187715,4,2,1.1,8.12,4,46.43053452,0.475,1.000023545,14.99004975,46.43053452
10,-162.0766902,-1039.974606,4,2,1.1,8.12,4,46.5299875,0.475,1.000023545,15,46.5299875
